PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,Month,Season,Is_Winter,City_Encoded
0.8612289213588668,0.8455584417715106,-0.11173820868344472,-0.837327624172412,-0.15984832314522432,0.721351897543044,0.22031651292779234,0.8457246456283172,-0.41665703478789184,0.19877067074996677,-0.036626442013561786,-0.32588902557432126,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
1.3733178735054137,1.2003908938264365,-0.09545765693517455,0.06306458723116652,0.1701713123006923,6.459278671759112,3.3807376910848603,-0.8311365321352817,-0.5371623583958244,0.08108425118045812,-0.21089012074810642,1.1224939570313544,-1.5787794628111533,-1.349138141547933,1.776079558670195,-0.22597236773254525
-0.5872230666009225,-0.7902510197540412,-0.5334820254005369,0.2776849302051139,0.3365795183094383,-0.3900937016752669,-0.33568350915539547,-0.9949905794502433,-0.7134309297909569,0.4565599707593667,0.1770540211966538,0.614019080159149,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,1.7759356370695278
-0.5962676691597085,-0.7220859712475515,-0.39781076083161937,-0.3339369914030457,-0.21774159817683852,-0.776374368354552,-0.19772861645806314,-0.6659610812129414,0.44625559622420535,-0.5559168452195808,-0.6506984527924333,-0.32588902557432126,-1.5787794628111533,-1.349138141547933,1.776079558670195,-1.2269263701335817
0.1287805614164394,0.14615874897235448,0.22782758492333183,-0.11609273769772965,0.14639871144229996,0.7800049435572299,-0.11830004187475057,0.5272663762500448,-0.4606060351625496,0.008230753351714705,0.9930506120965058,0.7064690577722772,-1.2852231346584755,-1.349138141547933,1.776079558670195,-0.22597236773254525
0.30391695641838923,-0.7198609993378441,-0.3520701630626701,3.6218014759858725,0.9359287375980819,1.4240035396927864,-0.1684654574010533,-0.55364177458575,-0.3656194859657086,-0.44850463688233094,-0.641017137307181,-0.32588902557432126,1.650340146868303,-1.349138141547933,1.776079558670195,-1.2269263701335817
-0.47655002074523006,-0.51880444676974,-0.27803241582648935,1.957802979923914,-0.2885000454377003,-0.19695336833562432,-0.4109316324448495,0.5233021654279087,-1.0952674061643275,-0.5783333060899635,-0.5877699021382923,2.283254787062853,0.7696711624102694,1.3876000297351232,-0.5630378409110967,0.7749816346684913
-0.6681311476722459,-0.6102305652413528,-0.3323009216540564,-0.9437166783075662,-0.5217512115071024,-1.1816135953616547,-0.28969854492295133,-0.4003589561298182,-1.0654955026847206,-0.40086965753276793,-0.5933020824155794,-0.32588902557432126,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,-1.2269263701335817
-0.7046384525458917,-0.8053201476879687,-0.5598410139453552,-0.7912717565814361,-0.517556046649739,-0.7562308980062457,-0.22699177551507302,-0.6223547621694435,-0.1718658284000131,-0.49427157782602876,-0.6112816683167626,-0.32588902557432126,0.7696711624102694,1.3876000297351232,-0.5630378409110967,-1.2269263701335817
-0.41850011704974815,-0.38166526906232096,-0.5222406920505409,-0.2496547537115598,-0.10111601514213753,-0.7218685074120762,-0.12248049316860914,-0.42282281745525646,1.0260988592317863,-0.4475706176793983,-0.6029833979008319,-0.32588902557432126,-0.9916668065057976,-0.436892084453581,-0.5630378409110967,-1.2269263701335817
0.062179397119923006,-0.5655794244169976,-0.42920896777471174,-1.018787742480857,-0.47057020024726953,-0.6010076853222385,-0.05559327246687228,0.7875828869036532,4.022664572949042,-0.44850463688233094,-0.665911948554973,-0.32588902557432126,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,-1.2269263701335817
-0.6303082642445947,-0.5655794244169976,-0.6257384853074008,-0.3933490605954046,-0.48567279373377753,0.7029857922254709,0.3248277952742562,-1.0082046155240305,-0.7673038979921503,-0.44850463688233094,-0.5663327035638046,-0.32588902557432126,0.7696711624102694,1.3876000297351232,-0.5630378409110967,-1.2269263701335817
-0.6778335395080346,-0.6972067398935505,-0.429984232143677,-1.1205712098569136,-0.477841819333366,-0.9150088407517187,-0.18518726257648746,-0.18629157173446528,-0.8320459738128827,-0.44009846405593744,-0.3554183304922327,-0.4851084314635976,1.650340146868303,-1.349138141547933,1.776079558670195,0.7749816346684913
0.12680719358543144,0.32567352805101873,-0.1822872662592818,1.191893901885985,0.2224710341891553,-0.3189991004459507,-0.1810068112826289,0.679227791098598,-0.49463106771067167,0.23799947727313633,2.0054396028400507,6.833848129575719,-1.5787794628111533,-1.349138141547933,1.776079558670195,0.7749816346684913
-0.15933114191071218,0.04259642008415596,0.2642650102646982,1.543300171605131,-0.1573312242308063,1.6432118934831783,-0.21863087292735595,1.584389262153023,0.6026762319662669,-0.1542885879585592,0.16253204796877502,-0.32588902557432126,-0.40455415020044194,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
0.9398347399606809,0.8362034462420592,0.2917868953629643,1.348483851695303,1.5501008727160757,0.39313182186770057,-0.04305191858529661,2.5424068775025965,2.706084841295316,0.5443577758350321,0.006939477670074436,-0.32588902557432126,-1.2852231346584755,-1.349138141547933,1.776079558670195,-0.22597236773254525
-0.08483650629016455,-0.1168936118071419,-0.29935218597303354,0.29104113180649693,0.11591384681212641,-0.5328753591441437,-0.13084139575632625,-0.5985694972366266,1.3805262816080583,-0.5372364611609287,-0.6002173077621883,-0.32588902557432126,-1.5787794628111533,-1.349138141547933,1.776079558670195,-1.2269263701335817
-0.6081078761457559,-0.3122865995141724,-0.4350234505419511,-0.9681262881307835,-0.5413286475081314,0.07320611633577744,-0.28133764233523423,0.3541625036834324,0.5171410806994597,-0.37471711985065487,-0.19705967005488856,-0.6597361669550621,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
-0.6778335395080346,-0.6513925455709393,-0.5040219793798577,-0.44631330832502675,-1.0173400199902924,-0.13593050228046133,-0.3942098272694153,-0.8324579357426604,-1.2635022893189312,-0.4699870785497809,-0.6790508767135299,-0.32588902557432126,-0.40455415020044194,-0.436892084453581,-0.5630378409110967,-1.2269263701335817
-0.8401430436084333,-0.948021755169656,-0.6606253819108369,-1.0689886381550207,-0.7961149931786652,-1.0767490585484132,-0.4360143402080008,-0.46775054010613304,-1.0272173410680832,-0.582069382901694,-0.6776678316442082,-0.634055617618082,0.7696711624102694,1.3876000297351232,-0.5630378409110967,0.7749816346684913
1.0358719744030649,1.8054821181800413,0.6228247809111233,1.2315019480142244,1.7559436283840373,0.14074598750362793,0.06982026634888439,3.4066048367282806,2.8426575413843063,0.6601761569986755,0.4833985040514287,-0.32588902557432126,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
-0.05951161912556323,0.19500699589911197,-0.40013655393851516,0.08148693426755681,-0.7217207363747552,-0.3557313110810973,-0.4945406583220206,0.36341232893508324,1.311058506822309,-0.5802013444958287,-0.6299527767526067,-0.5313334202701617,-0.9916668065057976,-0.436892084453581,-0.5630378409110967,0.7749816346684913
-0.7633461455183764,-0.9155573923052892,-0.4799887839419352,-0.9197676271602588,-0.7706643263773276,-1.0625301383025498,-0.46109704797115214,-0.8033870563803285,0.7813076528439078,-0.5839374213075592,-0.6666034710896339,-0.3977945637178655,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,0.7749816346684913
-0.7855465336172152,-0.30894914164961135,-0.1997307145609998,-0.2818938610252429,-1.0173400199902924,0.6840272318976531,-0.2228113242212145,-0.7782803878401329,-1.265392568904938,-0.12253193505885053,-0.5213837388108468,-0.32588902557432126,1.650340146868303,-1.349138141547933,1.776079558670195,-1.2269263701335817
1.2892852933683276,1.8580723633185794,2.5621485998776787,2.5869261312166443,2.7409683368929514,1.0430549681057,0.0280157534102988,0.9580439522555083,4.251860972752364,-0.15802466477028965,0.13763723672098296,-0.32588902557432126,1.0632274905629473,1.3876000297351232,-0.5630378409110967,-0.22597236773254525
-0.5938009593709487,-0.39364977684869945,-0.4036252435988587,-1.1297823833751088,-0.43169500590236914,-0.686321206797418,-0.22699177551507302,-0.36335965512321394,-1.160954621778063,-0.4382304256500722,-0.4162723135423912,-0.64946394722027,0.4761148342575916,0.4753539726407711,-0.5630378409110967,0.7749816346684913
0.13946963716773197,0.0854776968894257,-0.3400535653437088,0.24037967745642339,-0.19257060903265846,-0.5624981096563589,-0.3064203500983856,0.40834005158595976,-0.3986993787208273,-0.4606468865204548,-0.37893009667070304,-0.618647288015894,-1.5787794628111533,-1.349138141547933,1.776079558670195,0.7749816346684913
2.8145341794181737,2.3382617554681557,1.4457679085677286,1.4788219569777648,1.4530527256824037,1.342244748279073,0.2955646362172464,0.6276930504108277,-0.37081775482722723,0.7274255396098233,2.3525839152398187,-0.20262238875681698,-1.5787794628111533,-1.349138141547933,1.776079558670195,-0.22597236773254525
0.511285025993468,1.0275510304768944,0.892229149126545,1.0564896511685158,1.0315784963459662,0.8025182339465137,0.32064734398039774,0.769083236400351,0.4486184457067137,-0.13934428071163746,-0.3844622769479902,-0.6597361669550621,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
1.2346887833771094,1.627787770663865,1.143414804671284,0.888846293137364,0.976761675543085,0.7183896224918226,0.06982026634888439,1.4059997751568953,0.20855293828385216,0.4733723164121538,3.273691931408126,0.1569053019609039,1.0632274905629473,1.3876000297351232,-0.5630378409110967,-0.22597236773254525
-0.28151550011395055,0.17012776454511108,-0.05902023159380821,0.8625944486105077,-0.35282590658393825,0.9061978607392666,-0.339863960449254,2.2516980838792775,0.510525102148436,-0.2607667770928766,0.05811214523498042,-0.32588902557432126,-0.40455415020044194,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
-0.37821052383333703,-0.3894526707462968,-0.06987393275932152,-0.11056603358681268,-0.03427305508148153,0.015737980342080182,-0.15174365222561906,-0.21271964388203965,-0.2673249474933559,-0.03847020679491572,1.0725757035825083,0.12095253288913178,1.0632274905629473,1.3876000297351232,-0.5630378409110967,-0.22597236773254525
-0.4382337953598269,-0.6246928826544507,-0.2970263928661378,-0.1718203374828105,-0.03958693056747503,-0.7035024020945028,-0.1266609444624677,-0.38318070923389486,-0.3642017762762036,-0.4158139647796897,1.7917591396298356,-0.32588902557432126,1.650340146868303,-1.349138141547933,1.776079558670195,-1.2269263701335817
-0.49694148833231155,-0.7040839257962825,-0.35555885272301363,0.28275107564012125,0.46802801717348985,-1.0773415135586575,-0.030510564703720933,-0.8218867068836305,-1.092904556681819,0.3370055127839929,-0.25514756296640345,0.614019080159149,0.7696711624102694,1.3876000297351232,-0.5630378409110967,1.7759356370695278
2.5589830453026523,2.467613531491599,0.006489607583754887,1.0859654064267403,0.9227838877116767,1.3090672677053918,0.15342929222605547,1.4958552204586484,2.4518422369774036,0.14646559538574072,0.010397090343378943,-0.6597361669550621,1.3567838187156251,1.3876000297351232,-0.5630378409110967,-0.22597236773254525
-0.09947231770347294,-0.9783622812111205,-0.6714790830763502,-0.7668621467582188,-0.6115277394546781,-0.2526441392985888,-0.3607662169185468,-0.7835660022696478,-0.023478880898480495,-0.4494386560852635,-0.4377095121168788,-0.5056528709331817,0.7696711624102694,1.3876000297351232,-0.5630378409110967,0.7749816346684913
-0.04898699069352115,-0.04933537382148114,-0.12026611674206235,0.5996154446660354,0.0451553995512646,-0.3598784961528074,-0.28969854492295133,-0.3131463180428225,-0.7701393173711606,-0.5278962691316026,-0.5054787205136462,-0.5981028485463099,-1.5787794628111533,-1.349138141547933,1.776079558670195,0.7749816346684913
-0.3464721912179602,-0.3995661794267849,-0.41447894476437214,-0.15385854912232988,-0.17942575914625325,-0.21117228858148768,-0.13920229834404338,-0.36203825151583524,-0.42894385209693586,-0.4699870785497809,-0.4639873684339927,-0.1563973999502529,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,0.7749816346684913
-0.2464882211135606,-0.19456535847329065,-0.5086735655936492,-0.42743040261272663,-0.27451616257982253,-0.41260699206455037,-0.14338274963790193,-0.5866768647702181,0.8606993954561927,-0.238350316222494,-0.31046936573927475,-0.32588902557432126,-0.9916668065057976,-0.436892084453581,-0.5630378409110967,-1.2269263701335817
-0.8669479566462904,-1.0319638772177075,-0.6141095197729223,-1.2757794836385024,-0.6638274613431411,-0.743196887780871,-0.4318338889141422,-0.2483975412812651,0.6329207053423754,-0.39900161912690263,-0.32291677136317076,-0.5159250906679738,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,1.7759356370695278
-0.41800677509199613,-0.39364977684869945,-0.21174731227996102,-0.5273716352851444,0.07983542903880146,-0.686321206797418,0.06145936376116727,-0.44000106435117986,-0.6250603591451399,-0.5577848836254461,-0.6140477584554062,-0.5621500794745379,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,0.7749816346684913
-0.1716646908545115,0.5360345086051715,-0.2485723698058101,0.28275107564012125,-0.5690167355667294,0.0062587001781713395,-0.490360207028162,2.3019114209596694,-0.12271855916383675,-0.5559168452195808,-0.5850038119996487,-0.3156168058395292,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,0.7749816346684913
3.5713207426096987,2.8047979108990733,0.9449471262161816,1.378880724305347,-0.8506521363243887,3.098873853653429,0.232857866809368,1.988738766010912,1.3776908622290482,0.27162416857871036,0.2538130225440127,-0.634055617618082,1.650340146868303,-1.349138141547933,1.776079558670195,-0.22597236773254525
-0.4383982426790777,-0.487250299686617,0.055331262828565264,-0.025362678543507235,-0.740738817061469,0.30367111532081104,-0.4276534376202837,0.5973007674411173,-0.6260054989381433,-0.5540488068137157,-0.7191591837238617,-0.6597361669550621,0.7696711624102694,1.3876000297351232,-0.5630378409110967,-0.22597236773254525
-0.4724388377639636,-0.6194338581405969,-0.6160476806953353,-0.7005416974272136,-0.6400548604847487,-0.9161937507722072,-0.35658576562468824,-0.19686280059349484,-0.5494491757048684,-0.21219777854038094,-0.06981952367728449,-0.39265845385046944,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,0.7749816346684913
-0.815804840359336,-0.994139354752682,-0.23229181805754,-0.5642163293579251,-0.19285028668981596,-0.6578833663056916,-0.21863087292735595,-0.5761056359111882,-0.7271354567895062,-0.3896614270975765,-0.4964889275630545,-0.32588902557432126,1.0632274905629473,1.3876000297351232,-0.5630378409110967,-1.2269263701335817
-0.09963676502272369,-0.17787806915048532,-0.38811995621955386,-0.11471106167000066,-0.24626871920690926,0.5293964742238904,-0.21863087292735595,0.27752109445546647,-0.04001882727603993,-0.14494839592923314,0.35684988020848557,0.7167412775070693,-1.2852231346584755,-1.349138141547933,1.776079558670195,-0.22597236773254525
0.6752390032863733,2.2161917056946643,2.4005059789484253,1.635411906787083,0.5804584353508276,2.1562779323547447,-0.28969854492295133,1.2342173061976613,-0.37601602368874604,0.15954186422679723,-0.1770055165497227,-0.32588902557432126,-1.2852231346584755,-1.349138141547933,1.776079558670195,-0.22597236773254525
-0.6658288852027366,-0.9280981430690944,0.15030114802680752,-0.4527611297877634,-0.6758536006009159,-0.494365783478264,-0.339863960449254,0.5973007674411173,-0.6694819294162991,-0.5633889988430417,-0.7046372104959828,-0.5416056400049538,0.7696711624102694,1.3876000297351232,-0.5630378409110967,-0.22597236773254525
-0.06247167087207505,0.025302320240521183,-0.5916268530729302,0.5397428167977666,-0.207952880176324,-0.32433119553814943,-0.18518726257648746,-0.0819006867515461,0.47650006960031394,-0.2215379705697071,0.005556432600752683,1.107085627429166,-0.9916668065057976,-0.436892084453581,-0.5630378409110967,0.7749816346684913
0.05313479456113691,-0.22783880203209664,-0.07530078334207824,0.09115866646166178,0.3066540089935799,-0.2093949235507547,-0.026330113409862372,-0.44925088960283094,0.1801987444937503,-0.27757912274566354,-0.4121231783344258,-0.32588902557432126,1.3567838187156251,1.3876000297351232,-0.5630378409110967,-1.2269263701335817
0.29553014313660586,1.4302709461339316,0.5232033094990896,0.7170579070230237,0.4904022297460943,0.11112323699141281,-0.009608308234428136,1.8182777006590567,0.57290432848666,0.15954186422679723,1.486797701844382,-0.22316682822640105,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
1.324148125049467,1.21020099724651,0.8220677237351908,1.6169895597506923,0.08794608109637077,0.8736128351758297,-0.4276534376202837,1.9213471820345969,0.342762788890334,-0.2551626618752809,-0.23855102213454205,-0.32588902557432126,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
-0.8787881636323377,-0.9078711257081182,-0.7059783474953035,-1.366048984116815,-0.8844931328404531,-0.7888159235696822,0.05309846117345016,-1.043882512923256,0.16365879811619088,-0.3877933886917113,-0.5760140190490571,-0.32588902557432126,1.3567838187156251,1.3876000297351232,-0.5630378409110967,-1.2269263701335817
-0.5383822127834773,-0.5734173936443759,-0.42416974937643764,-0.235837993434267,-0.2157838545767356,0.429271577492603,-0.3691271195062639,-0.27482561342883954,0.4528715747752291,-0.5297643075374678,-0.5525022528705867,-0.49024454133099366,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,0.7749816346684913
-0.5771917801266324,-0.3955207759545898,-0.5001456575350315,-0.037337204117161196,-0.12684635960063267,-0.35217658101963156,-0.2855180936290928,-0.6316045874210946,-0.3656194859657086,-0.5970136901486157,-0.665911948554973,-0.32588902557432126,-0.9916668065057976,-0.436892084453581,-0.5630378409110967,-1.2269263701335817
-0.49513256782055437,-0.24958284569514602,-0.5094488299626144,-0.7415314195831821,-0.5161576583639512,0.025809715516233213,-0.23117222680893157,0.13613090846594314,-0.09247408578772817,-0.33175223651575486,0.2814739239304484,-0.5570139696071419,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
0.7008927850894758,-0.39364977684869945,-0.18887701339548635,-0.9303604767061833,-0.15537348063070341,-0.686321206797418,-0.3733075708001225,-0.358074040693699,-1.0990479653363412,-0.44009846405593744,-0.366482691046807,-0.644327837352874,0.4761148342575916,0.4753539726407711,-0.5630378409110967,0.7749816346684913
0.5058582644581964,-0.45559501751668924,-0.3346267147609521,0.06628849796253453,-0.22333515131998963,-0.6721022865515548,-0.2478940319843658,1.144361860895908,0.081431636124896,-0.16176074158202008,0.36722271822839897,0.8965051228659295,1.3567838187156251,1.3876000297351232,-0.5630378409110967,0.7749816346684913
-0.4548429746041434,0.07738688994503509,-0.6424066692401535,-0.45414280581549277,-0.556710918651797,-0.8936804603829238,-0.3607662169185468,-0.2483975412812651,0.16271365832318768,-0.3560367357920027,-0.21849686862937617,1.9442715358147162,-0.40455415020044194,-0.436892084453581,-0.5630378409110967,0.7749816346684913
-0.6046544824414921,-0.7825647531568704,-0.4861908988936572,-0.16445139866825453,-0.3153491005248257,-0.35217658101963156,-0.13084139575632625,-0.8654930259271284,-0.31032880807501023,-0.479327270579107,-0.6506984527924333,-0.32588902557432126,-1.2852231346584755,-1.349138141547933,1.776079558670195,-1.2269263701335817
0.1766347313183806,0.21290790626357606,-0.6365921864729143,0.37762616287753165,-0.2912968220092758,-0.7242383274530533,-0.28133764233523423,0.08591757138555159,-0.1860429252950642,0.08855640480391899,1.0539045951466641,3.212890673061531,1.650340146868303,-1.349138141547933,1.776079558670195,0.7749816346684913
-0.20570528593939755,-0.18404730944558306,-0.6017052898694784,-0.16951754410326184,-0.48707118201956534,2.6195777503657887,-0.15174365222561906,-0.800744249165571,0.8559736964911759,-0.5970136901486157,-0.6914982823374259,-0.32588902557432126,-1.5787794628111533,-1.349138141547933,1.776079558670195,-1.2269263701335817
-0.2604662432498665,-0.47005733492978713,-0.6509345772987714,-0.5149365510355809,-0.5804835195101893,-0.29767072007715567,-0.3900293759755567,-0.7399596832261499,-0.07876955878917902,-0.5185560771022766,-0.6119731908514234,-0.613511178148498,-1.5787794628111533,-1.349138141547933,1.776079558670195,0.7749816346684913
-0.6798069073390424,-0.6228724510919629,-0.5245664851574366,-0.49559308664737095,-0.772342392320273,-0.0002583049345159512,-0.5238038173790304,0.19162985997584947,0.8342354812520979,-0.5858054597134243,-0.6541560654657379,-0.6032389584137059,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,0.7749816346684913
-0.27493760734392425,-0.5123318012142276,-0.42416974937643764,1.0007620513834352,-1.0173400199902924,-0.21828174870441916,2.084797789988708,-0.630283183813716,1.622482068616927,-0.3597728126037331,-0.6016003528315101,-0.32588902557432126,-1.2852231346584755,-1.349138141547933,1.776079558670195,-1.2269263701335817
-0.6618821495407209,-0.40381385307258993,0.9228520917006722,1.4677685487559307,-1.0173400199902924,4.675989090923762,-0.2771571910413757,-0.49153580503895,-1.3225735263816432,-0.4550427713028592,-0.685274579525478,-0.32588902557432126,0.18255850610491378,0.4753539726407711,-0.5630378409110967,-1.2269263701335817
0.8633667365091252,1.4186404111513704,0.5526633555197686,1.8417421935946543,1.672879364208243,0.19999148852805815,2.1851286210413132,1.5672110152570993,1.7930798012540394,0.3370055127839929,0.5401033518936218,1.6258327240361634,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
2.2489998485151634,2.278693189340081,2.5385030366242387,1.0403700975116745,1.9766092998813491,1.3908260591191057,0.3540909543312662,0.7294411281789895,-0.028204579863497524,0.8226954983089493,3.2564038680416036,1.9904965246212802,1.650340146868303,-1.349138141547933,1.776079558670195,-0.22597236773254525
0.8367262707905189,0.5471593681537085,-0.41292841602644165,0.8386453974632001,0.7639269784461845,0.9506319865075892,-0.3147812526861027,0.05023967398632614,-0.4270535725109291,0.424803317859658,0.010397090343378943,0.614019080159149,1.650340146868303,-1.349138141547933,1.776079558670195,1.7759356370695278
-0.8406363855661853,-0.5655794244169976,-0.6858214739022072,-0.8866074024947562,-0.733187520318215,-0.2330931239605267,0.5547526164364769,-1.1218453257586005,-1.3556534191367622,-0.44850463688233094,-0.5656411810291437,-0.32588902557432126,0.7696711624102694,1.3876000297351232,-0.5630378409110967,-1.2269263701335817
-0.09026326782543621,0.6127960394900765,-0.45595558850401263,-0.8359459481446827,-0.5785257759100864,0.03588145069038645,-0.16428500610719474,-0.9328846099034432,-0.11279459133730109,-0.31867596767469836,-0.6292612542179457,-0.32588902557432126,-0.9916668065057976,-0.436892084453581,-0.5630378409110967,-1.2269263701335817
0.7056617573477451,1.8336988073986034,0.6460827119800806,0.5706002480837205,0.8534238287366027,1.0240964077778822,-0.051412821173013726,0.8100467482290913,-0.020170891622968607,0.06240386712180592,-0.35265224035358916,-0.6597361669550621,-0.9916668065057976,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
-0.6076145341880038,-0.5655794244169976,-0.6540356347746322,-0.5204632551464979,-0.6353003403130703,0.9287111511285497,-0.1830970369295582,-0.9051351341484902,0.2732950141045844,-0.46438296333218526,-0.6382510471685373,-0.32588902557432126,1.650340146868303,-1.349138141547933,1.776079558670195,-1.2269263701335817
-0.8541210657447391,-0.9850371969402427,-0.5935650139953433,-0.6369846001516669,-0.5936283693965944,-0.7426044327706267,-0.452736145383435,-0.396394745307682,-1.1633174712605718,-0.4475706176793983,-0.4128147008690867,1.6463771635057476,0.18255850610491378,0.4753539726407711,-0.5630378409110967,0.7749816346684913
-0.30075583646627746,-0.5890933320991325,-0.5059601403022708,-1.171693222882897,-0.5259463763644657,-0.48547895832459953,-0.377488022093981,-0.11097156611387807,1.1612538496312717,-0.09824743578260273,-0.2599882207090297,-0.39265845385046944,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,1.7759356370695278
-0.17890037290154048,0.46534108292855947,0.3193087804612305,-0.04516670160762685,0.7113475789005641,-0.1294134971677738,-0.13084139575632625,0.3990902263343089,0.6636377486149857,-0.019789822736263618,-0.18530378696565342,2.5554686100348416,0.7696711624102694,1.3876000297351232,-0.5630378409110967,-0.22597236773254525
1.325957045561224,1.3809170237731496,5.4093069949025345,1.9932659979689653,4.982864436667923,0.5578343147156166,0.3331886978619733,0.7307625317863682,-0.33632015238260354,10.005972301542357,4.13740357719958,3.8549044064860323,-1.5787794628111533,-1.349138141547933,1.776079558670195,1.7759356370695278
-0.6750379350807735,-0.7731591900840163,-0.42765843903678125,-0.23169296535107917,-0.10083633748497983,-0.6359625309266522,-0.1810068112826289,-0.6038551116661415,0.5818831565201921,-0.5428405763785243,-0.6161223260593888,-0.32588902557432126,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,-1.2269263701335817
-0.6038322458452388,-0.5827218216304249,-0.5408470369057068,-0.7028444908067624,-0.41882983367312165,-0.40668244196210745,0.08236162023046006,-0.7135316110785754,-0.43319698116545113,-0.4083418111562288,-0.639634092237859,-0.32588902557432126,1.3567838187156251,1.3876000297351232,-0.5630378409110967,-1.2269263701335817
-0.03731123102672459,-0.115882260939093,-0.5602286461298379,0.6852793583852506,-0.1430676637157709,-0.4819242282631338,-0.28969854492295133,-0.0911505120031972,-0.4020073679963392,-0.09077528215914185,0.518666153319134,3.1050323658462147,-1.5787794628111533,-1.349138141547933,1.776079558670195,0.7749816346684913
-0.3305208012506465,-0.3511224728472469,-0.49665696787468794,-0.8792384636802001,-0.3676488224132888,-0.9179711158029402,-0.21026997033963882,-0.37789509480437994,-0.4435935188884885,-0.4270221952148809,-0.4259536290276436,-0.49538065119838964,1.650340146868303,-1.349138141547933,1.776079558670195,0.7749816346684913
-0.3987664387396692,-0.20670156888987642,-0.6447324623470494,-0.41775867041862186,-0.5455238123654946,-0.8326575943277607,-0.3147812526861027,-0.3858235164486522,0.4056145851250595,-0.37098104303892443,-0.08157540676651963,0.6551079590983171,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,0.7749816346684913
-0.9207222300412554,-1.1164116746997834,-0.5505378415177723,-0.7765338789523238,-0.6146041936834111,-0.6555135462647143,-0.46109704797115214,-0.42546562467001386,-1.1321278580914598,-0.5148200002905461,-0.5843122894649878,-0.6083750682811019,0.4761148342575916,0.4753539726407711,-0.5630378409110967,0.7749816346684913
0.5694993770082009,1.0029752043833084,2.123348967043351,0.7575870705030826,2.357809946587099,0.44526786276919933,0.2621210258663779,0.6343000684477215,1.292628280858743,0.6489679265634841,0.8865561417587283,0.6037468604243569,1.0632274905629473,1.3876000297351232,-0.5630378409110967,-0.22597236773254525
1.016138296092986,0.858554300425938,2.8617882784827455,1.1393902128322726,2.26271954315353,0.5122152789268056,0.3540909543312662,1.2804664324559167,1.1319545160481663,0.0997646352391103,0.09407131703734675,-0.32588902557432126,-0.9916668065057976,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
0.3471666013813123,-0.04842515804023718,-0.3764909906850752,-0.15431910779823987,0.18611293875867302,-0.8747219000551062,-0.2228113242212145,-0.3593954443010777,0.2610081967955404,2.7467750563501228,1.32221533859509,0.6551079590983171,1.0632274905629473,1.3876000297351232,-0.5630378409110967,1.7759356370695278
-0.8467209363784597,-1.0065789704296824,-0.44510188733849926,-1.1108994776628087,-0.5955861129966973,-0.8883483652907251,-0.4192925350325665,-0.1611849031942694,0.10033443198496378,-0.2981275452101809,-0.07535170395457162,-0.3823862341156774,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,1.7759356370695278
-0.4936525419472985,0.13574183503145168,-0.7059783474953035,-0.5803358830147666,-0.6350206626559127,-0.5784943949329551,-0.3858489246816982,-0.10965016250649938,0.4268802304676356,-0.35416869738613743,-0.4031333853838342,0.644835739363525,-0.40455415020044194,-0.436892084453581,-0.5630378409110967,0.7749816346684913
-0.30733372923630375,-0.5655794244169976,-0.6524851060367017,-0.6484985670494109,-0.5885941715677584,-0.16318343275169905,4.154121180448692,-1.043882512923256,1.5903473156548114,2.1994398034316145,8.837682245289658,-0.32588902557432126,-0.9916668065057976,-0.436892084453581,-0.5630378409110967,-1.2269263701335817
-0.7391723895885297,-0.7991509073928709,-0.5644926001591467,-0.5619135359783762,-0.5606264058520027,-0.770449818252109,-0.3147812526861027,-0.7822445986622689,-0.26779751738985746,-0.4587788481145896,-0.42457058395832187,-0.634055617618082,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,0.7749816346684913
